,source_flow_id_encoded,source_flow_final,source_source_ip,source_destination_ip,source_network_bytes,source_network_transport,source_timestamp,source_event_duration,source_destination_port,source_source_port,label
2460,0.5131534498775441,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7131621028109366,2.768922104469005e-05,0.907554000981836,0.4775346941268072,benign
2461,0.5132590152858711,0.0,0.999999999998371,0.9999999999763294,1.7610365423461133e-07,0.0,0.7161866386962906,2.9647348643726782e-05,0.4798570201276387,0.9305201447306148,malicious
2462,0.5134912591841905,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7677893301319368,5.329565591480418e-08,0.4798570201276387,0.7862017373780553,malicious
2463,0.5139768600624948,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7161866386962906,2.712488951588915e-07,0.4798570201276387,0.5321445474114899,malicious
2464,0.5141035385524871,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,1.88185894637329e-08,0.4798570201276387,0.606402955680066,malicious
2465,0.5146524786757876,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,5.5828350795703245e-09,0.4798570201276387,0.5202057983847574,malicious
2466,0.5147369310024491,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7161866386962906,1.5900091837621092e-05,0.4798570201276387,0.5397474847712249,malicious
2467,0.5148424964107761,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,1.7194907859166088e-08,0.4798570201276387,0.606189218485214,malicious
2468,0.514990287982434,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,6.046154980900293e-05,0.4798570201276387,0.6452725912581487,malicious
2469,0.5152014187990879,0.0,0.999999999998371,0.9999999999763294,8.969254439278341e-08,0.0,0.7131621028109366,5.2900149555113546e-08,0.4798570201276387,0.8719561533411704,malicious
2470,0.5152858711257495,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,3.023827922490186e-05,0.4798570201276387,0.9110395261141052,malicious
2471,0.5153492103707458,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,4.488011733935071e-05,0.4798570201276387,0.926672875223279,malicious
2472,0.5154336626974073,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,5.6896869317824183e-08,0.4798570201276387,0.7156379291919207,malicious
2473,0.5154970019424036,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00012126578656536456,0.4798570201276387,0.6296545090914643,malicious
2474,0.5158136981673845,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7161866386962906,3.6988660590528404e-07,0.4798570201276387,0.5319613441016168,malicious
2475,0.5160459420657039,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,9.381120016086112e-09,0.4798570201276387,0.6257614387566602,malicious
2476,0.5161937336373618,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,1.437500992308207e-05,0.4798570201276387,0.6765698233614754,malicious
2477,0.5166371083523351,1.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7647543240061494,1.4575888830132374e-05,0.4798570201276387,0.7860185340681821,malicious
2478,0.5167426737606621,1.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,2.1164816198795434e-07,0.4798570201276387,0.5124501916001283,malicious
2479,0.5169749176589815,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,2.6863985588684563e-08,0.4798570201276387,0.6023419489778782,malicious
2480,0.5169960307406469,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,1.1604362753474778e-05,0.4798570201276387,0.6062502862551716,malicious
2481,0.5172282746389663,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,3.0768088092684766e-05,0.4798570201276387,0.6726920199691607,malicious
2482,0.5173760662106242,0.0,0.999999999998371,0.9999999999763294,4.3752460679406544e-08,0.0,0.7131621028109366,2.763436699374327e-05,0.9076767304860088,0.4775346941268072,benign
2483,0.5174182923739549,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7268327561559284,7.127642627648847e-08,0.4798570201276387,0.9189172684386496,malicious
2484,0.5174816316189511,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7571673397510806,4.844907463120335e-07,0.4798570201276387,0.7078823224072915,malicious
2485,0.5185795118655518,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,6.70673358066594e-08,0.4798570201276387,0.7157295308468573,malicious
2486,0.5196140528671565,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,1.5514846527645297e-07,0.4798570201276387,0.7157600647318362,malicious
2487,0.5196985051938181,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,6.153766914235197e-08,0.4798570201276387,0.7509351002274774,malicious
2488,0.520120766827126,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,9.125654111981073e-08,0.4798570201276387,0.6102502251874017,malicious
2489,0.5203530107254455,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7268327561559284,1.4261155290705863e-05,0.4798570201276387,0.6766919589013908,malicious
2490,0.5208597246854151,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7586996377451863,3.159430830044987e-08,0.4798570201276387,0.8916657760950214,malicious
2491,0.5209864031754075,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7161866386962906,1.7827021240624933e-08,0.4798570201276387,0.5203890016946306,malicious
2492,0.5210286293387383,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7161866386962906,1.6960891093526078e-07,0.4798570201276387,0.5282056762492175,malicious
2493,0.5211553078287307,0.0,0.999999999998371,0.9999999999763294,1.6407172754777454e-07,0.0,0.7131621028109366,2.6893340764465312e-05,0.4798570201276387,0.5985557472405001,malicious
2494,0.5213030994003884,0.0,0.999999999998371,0.9999999999763294,4.922151826433236e-08,0.0,0.7131621028109366,1.112295365457046e-08,0.4798570201276387,0.6259141081815545,malicious
2495,0.5213242124820539,0.0,0.999999999998371,0.9999999999763294,2.439199682876915e-07,0.0,0.7131621028109366,0.0003027882641268623,0.4798570201276387,0.6298224454588479,malicious
2496,0.5215986825437041,0.0,0.999999999998371,0.9999999999763294,5.2502952815287855e-08,0.0,0.7131621028109366,3.272597756993006e-07,0.4798570201276387,0.9073143921466847,malicious
2497,0.5218309264420234,0.0,0.999999999998371,0.9999999999763294,5.0818483079130695e-06,0.0,0.8027036607564113,0.0195869405310622,0.1569096710849288,0.867803544984046,benign
2498,0.5218731526053543,0.0,0.999999999998371,0.9999999999763294,1.6299979226112907e-05,0.0,0.8512481293996755,4.609406677638928e-05,0.8635861561119293,0.0980290377246149,benign
2499,0.5221476226670044,1.0,0.999999999998371,0.9999999999763294,0.0001431142988823388,0.0,0.5750759244810828,0.0018175275360344,0.0985057682866961,0.0467626448451168,benign
2500,0.5222954142386623,0.0,0.999999999998371,0.9999999999763294,1.6727659529254107e-05,0.0,0.5948167418532666,1.4094817221909557e-05,0.0985057682866961,0.4965267705836552,benign
2501,0.5223165273203276,0.0,0.999999999998371,0.9999999999763294,2.778281253142316e-07,0.0,1.0,0.0045198764215014,0.0985057682866961,0.4809392223019496,benign
2502,0.5224643188919855,0.0,0.999999999998371,0.9999999999763294,5.75126095630799e-06,0.0,0.8027036607564113,0.0195869887531486,0.0985057682866961,0.0478923985893345,benign
2503,0.5226332235453087,0.0,0.999999999998371,0.9999999999763294,3.4657417915674907e-06,0.0,0.8376050932136098,5.9274438152037833e-05,0.0985057682866961,0.0996167997435153,benign
2504,0.5227810151169665,0.0,0.999999999998371,0.9999999999763294,6.90577901248583e-06,0.0,0.8512481293996755,1.5154211680426654e-05,0.0985057682866961,0.53000717546297,benign
2505,0.5228865805252935,0.0,0.999999999998371,0.9999999999763294,0.0028711797590913,0.0,0.3717543370288355,0.3731473575524339,0.0985057682866961,0.9211462420421064,benign
2506,0.5230132590152858,1.0,0.999999999998371,0.9999999999763294,1.2581020068363352e-05,0.0,0.9954034095689172,4.654821305085195e-05,0.0985057682866961,0.0308544907711332,benign
2507,0.5231610505869436,0.0,0.999999999998371,0.9999999999763294,1.236007014193235e-07,0.0,0.9999567533337302,1.718703105690492e-08,0.0985057682866961,0.6370589761988367,benign
2508,0.5233721814035976,0.0,0.999999999998371,0.9999999999763294,3.029857902048903e-07,0.0,0.8375906776696873,1.4895063371264517e-05,0.0985057682866961,0.9310697546602342,benign
2509,0.5233932944852631,0.0,0.999999999998371,0.9999999999763294,2.4381605619357787e-05,0.0,0.8466953925993221,6.022136596162333e-05,0.0985057682866961,0.0673424833208653,benign
2510,0.5234355206485939,1.0,0.999999999998371,0.9999999999763294,2.454950568721501e-05,0.0,0.7222692455984095,7.544576691813746e-05,0.0985057682866961,0.2161493717653165,benign
2511,0.5234566337302593,0.0,0.999999999998371,0.9999999999763294,9.993608924934947e-06,0.0,0.8375906776696873,1.384461589977734e-05,0.0985057682866961,0.4195813804369399,benign
2512,0.5235199729752554,0.0,0.999999999998371,0.9999999999763294,1.3670456339280574e-05,0.0,0.5872162525009645,0.0001495931129658797,0.0985057682866961,0.9433749103067128,benign
2513,0.5236044253019171,0.0,0.999999999998371,0.9999999999763294,0.00021144689197143596,0.0,0.9999567533337302,0.4711738579419843,0.0985057682866961,0.4127112563166975,benign
2514,0.5238577822819018,0.0,0.9999999998091156,0.9999999999763294,6.580370086182744e-06,0.0,0.9863125032187454,0.0135560784376419,0.0985057682866961,0.5851208378498038,benign
2515,0.5238788953635672,0.0,0.9999999998091156,0.9999999999763294,4.029273485118247e-05,0.0,1.0,0.0325060320603301,0.0985057682866961,0.5851513717347827,benign
2516,0.5239844607718943,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8789636799438176,malicious
2517,0.524026686935225,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8867803544984046,malicious
2518,0.5246178532218563,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6249217569197417,malicious
2519,0.5250612279368296,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6444634433062091,malicious
2520,0.5252723587534837,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7460802125158394,malicious
2521,0.5255257157334685,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7304468634066655,malicious
2522,0.5260957689384342,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8359719698935895,malicious
2523,0.5263491259184191,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6561426543106212,malicious
2524,0.5265180305717423,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8515595181752951,malicious
2525,0.5265813698167384,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8828262163936429,malicious
2526,0.5271303099400388,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5662661638753607,malicious
2527,0.5278481547166625,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6991496313033388,malicious
2528,0.5280381724516511,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7343246667989801,malicious
2529,0.5281015116966472,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8085830750675562,malicious
2530,0.5281648509416434,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.757774690462741,malicious
2531,0.5283970948399629,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8007664005129693,malicious
2532,0.5287982433916054,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8828414833361323,malicious
2533,0.5292416181065789,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6952565609685348,malicious
2534,0.5293471835149058,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8242316911192196,malicious
2535,0.529621653576556,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8790247477137754,malicious
2536,0.530043915209864,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5194577182027755,malicious
2537,0.5301072544548602,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.531182730034656,malicious
2538,0.5301283675365256,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5350910673119494,malicious
2539,0.5304239506798413,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5976244637486451,malicious
2540,0.5304872899248374,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6093494755805254,malicious
2541,0.5305717422514991,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.687516221126395,malicious
2542,0.5306984207414914,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6484328483534603,malicious
2543,0.5307195338231568,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.7481111824957408,0.000802118107766802,0.4798570201276387,0.6523411856307537,malicious
2544,0.5311206823747995,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7265995938993298,malicious
2545,0.531521830926442,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8008580021679058,malicious
2546,0.5319229794780846,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6835620830216332,malicious
2547,0.5319652056414155,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.656203722080579,malicious
2548,0.532155223376404,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8516205859452527,malicious
2549,0.5321763364580694,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8555289232225463,malicious
2550,0.5323452411113926,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.9141539823819484,malicious
2551,0.5324085803563888,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5585105570907314,malicious
2552,0.5324296934380542,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.562418894368025,malicious
2553,0.5326619373363736,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5428772079815576,malicious
2554,0.5330841989696816,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6874856872414161,malicious
2555,0.5332319905413394,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6523106517457748,malicious
2556,0.533422008276328,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7500190836781118,malicious
2557,0.5334642344396588,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6953023617960031,malicious
2558,0.533633139092982,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.726569060014351,malicious
2559,0.533738704501309,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.808644142837514,malicious
2560,0.53405540072629,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.867269201996916,malicious
2561,0.534266531542944,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8438191783331552,malicious
